PH_morning,PH_midday,PH_evening,Ailment,Gym,Liquid,Lemon water,Tea(black/green),Fruit tea,Water,Latte,Mineral water (Esentuki - 4),Mineral water (Borjomi),Mineral water (Prolom),Tequila,Red wine,White wine,Strong alcohol,Beer,Morse,Milk,Orange juice,Oatmeal,Pizza with meat,Cheese Pizza,Cheesecakes,Scrambled eggs,Mayonnaise salad,Bread,Meat,Sauce,Cutlet,Sausage,Fish,Sushi,Cod liver,Cheese,Curd,Sour cream,Buckwheat porridge,Noodles with vegetables,Noodles with shrimp,Meat pilaf,Meatless pilaf,Pea soup with meat,Fried vegetables,Pyagse with vegetables,Dumplings with cabbage,Potato dumplings,Zucchini Fritters,Stewed cabbage,Solyanka with meat,Eggplant with cheese,Pasta,Fried potatoes,Cooked Potatoes,Braised Potatoes,Mashed potatoes,Apple Pie,Patty with cabbage,Curd Pie,Cheese Pie,Egg Pie,Potato pie,Meat pie,Khachapuri,The nuts,Pumpkin seeds,Raisins,Dried apricots,Vegetable salad,Eggplant caviar,The vinaigrette,Apple,Peach,Melon,Plum,Tangerines,Pear,Watermelon,Banana,Grapes,Pineapple,Orange,Paste,Kumquat,Ice cream,Cookie,Cake,Bun,Croissant,Chocolate,Candies,Halva,Marshmallow,Red caviar,Jelly,True_Target,Predicted_Target,Absolute_Error
-0.0021925700051878,0.5694193893887631,-0.0403638423819895,-0.2952617265740467,-0.6429100507328637,-0.323916007706496,0.2076471025981474,-0.3144867132170439,0.4066593805486203,-0.4057314187452207,-0.2778892989481301,-0.1139843541510616,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,1.2600511485938963,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.0211190403222296,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,8.34665601703261,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,2.140255299189819,1.2484429984191123,-0.2797752623965323,0.4207947591480949,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,5.4077517493548575,-0.1173541517780953,1.4489486472692648,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,0.6372224219804061,-0.2789701048744653,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,0.9295688731861788,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.07,6.017866666666663,0.05213333333333736
-1.036802700195423,1.2939728712936711,0.3791035392347734,-0.2952617265740467,-0.6429100507328637,1.4262133938181687,0.7195213555145105,-0.3144867132170439,-0.1562644762996163,1.4217252080319005,2.667737269902049,-0.398274743327827,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,0.2009687377911425,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.477970173562623,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-0.5622342558748649,1.0308984829122645,3.5306358323993066,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,0.1272779105063624,2.124757955293886,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,1.9576600533481152,2.894202399378701,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.3665630622921789,0.7689685135190185,-0.2797752623965323,0.9128825625963004,0.8025466101470323,-0.1175315338315201,-0.2111824646539855,0.8257952441457908,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,0.361151415769249,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.11,6.124333333333338,0.014333333333337528
-1.126768798472834,0.0968845098855623,-0.4598312239987526,-0.2952617265740467,-0.6429100507328637,-0.1366928624271132,0.7195213555145105,-0.3144867132170439,0.5473903447606794,-0.0402400933897964,-0.2778892989481301,-0.2845585876571209,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,0.3522662250486788,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-0.5768180882797922,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,1.4658774180409708,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,3.705884206405545,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.2601415280783205,0.7689685135190185,-0.2797752623965323,1.2643738507735902,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,1.3461022795981603,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,4.63627284296207,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,1.4345339710253369,0.5559710090086403,0.647574345734872,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.6,5.635333333333322,0.035333333333322337
-0.4520230613922461,-1.2262131527234004,-0.8792986056155168,-0.2952617265740467,-0.6429100507328637,-0.9751269478086968,0.2076471025981474,-0.3144867132170439,-0.1562644762996163,-1.0702611012096284,-0.2778892989481301,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,0.3522662250486788,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.3127956884207769,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,4.447411449612543,1.5263921267392646,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,4.836379079666608,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.2601415280783205,0.7689685135190185,-0.2797752623965323,0.0693034709708052,0.0704957537343689,-0.1175315338315201,-0.2111824646539855,-0.2050017128824882,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,1.4489486472692648,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,1.4345339710253369,1.3909121228917458,-0.439340938580175,-0.241713729625782,2.568415107659489,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.35,5.412699999999994,0.0626999999999942
0.2976944242528514,0.427658925537803,0.3551339745709589,-0.2952617265740467,-0.6429100507328637,-0.4053173752192711,0.2076471025981474,4.190322962594666,0.4066593805486203,-1.0702611012096284,-0.2778892989481301,-0.1139843541510616,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,2.7624673264372177,-1.748356686346142,2.2863165187532664,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,1.7711789289135134,0.4643141110386038,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,1.1266452078155782,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,-1.1489294260813572,-0.2797752623965323,-0.9851703935610636,0.0141841493949333,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,4.113684271850389,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.835597514129869,3.741102462631544,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,5.117827733582071,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.21,6.204433333333338,0.005566666666662279
0.2827000745399484,-0.5174108334686,-0.3279986183477705,-0.2952617265740467,1.5554275420956378,1.304111342549006,0.7195213555145105,-0.3144867132170439,-0.1562644762996163,0.6741293152594418,-0.2778892989481301,-1.5354363000348883,-0.1654885291651581,3.8861946789795514,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5521810688929152,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-0.5184827586600828,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,2.124757955293886,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,1.8272636116919745,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,-1.1489294260813572,-0.2797752623965323,1.2643738507735902,-0.1547506636233735,-0.1175315338315201,-0.2111824646539855,0.0895117034113057,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,0.9978207106294884,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,1.2850504410902823,-0.1174038401837915,-0.6916301597611452,0.8342847136363422,-0.439340938580175,-0.241713729625782,2.568415107659489,-0.2802927473623023,-0.3930391879914715,6.897715303332894,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.82,5.771033333333334,0.04896666666666594
2.067027690375281,1.829512401397299,0.3791035392347734,-0.2952617265740467,-0.6429100507328637,0.0016894623446044,0.2076471025981474,-0.3144867132170439,0.4066593805486203,-0.5718638393613226,-0.2778892989481301,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,1.5626461231089688,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,1.0419873086671452,-0.102270260835057,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,0.3271513699682056,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,4.1541468097536045,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.88684611844882,-1.1489294260813572,-0.2797752623965323,0.4207947591480949,0.8025466101470323,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,0.2776573043809384,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.91,6.6584,0.2515999999999998
-0.1821247665600114,-1.0214480382720137,-0.639602958977366,-0.2952617265740467,-0.6429100507328637,0.490097667421255,0.7195213555145105,5.091284897757009,-2.970883760540799,-0.0734665775130168,3.256862583672085,-0.1139843541510616,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,2.861157772080416,-0.0975045992023582,-0.3568033697262451,-1.748356686346142,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,3.224156632773699,-1.1455875520719594,0.8420370256210443,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.88684611844882,-1.1489294260813572,-0.2797752623965323,0.9128825625963004,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,7.030410243864712,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.5572838095021672,0.6057699117227549,2.361672079722183,-0.3695561305984877,-0.2802927473623023,6.220001117896779,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.52,5.603533333333329,0.08353333333332902
0.8374910139173207,0.7899356664902564,0.6427687505367399,-0.2952617265740467,-0.6429100507328637,0.0016894623446044,0.2076471025981474,-0.3144867132170439,0.4066593805486203,-0.7379962599774246,-0.2778892989481301,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,2.1678360721391137,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,1.0419873086671452,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,5.533991168465459,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,2.795201897421941,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,1.5352739671072158,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.88684611844882,-1.1489294260813572,4.760934847637308,0.4207947591480949,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.2858539809405017,1.868108231184007,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,8.175672573873976,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.835597514129869,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.49,6.4796666666666765,0.010333333333323758
0.462632271094772,-1.320720128624041,-1.1189942522536676,-0.2952617265740467,-0.6429100507328637,0.1156513768624895,0.2076471025981474,-0.3144867132170439,2.3768928795174484,-1.0702611012096284,-0.2778892989481301,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,1.6836841129149978,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.3127956884207769,0.3698833823929937,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,2.725632883510324,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,2.8093589997094277,-0.2779362004314818,-0.138304044119885,-0.454809071882266,2.806115778613821,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,4.883096320429977,0.88684611844882,-1.1489294260813572,-0.2797752623965323,-0.1415913019355685,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.8748808135280898,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,1.571983539080113,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,5.016977749462061,-0.1174038401837915,-0.6916301597611452,-0.835597514129869,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.47,5.550500000000003,0.08050000000000335
